pr_number,title,prefix,state,labels,created_at,body,deepseek_v4_flash_output,expected_ok_dsv4,judge_raw_output,ok_reasonable,reasoning_valid,suggestions_valid,judge_reasoning
757,[docs](fix) fix docs error,[docs],open,document,2026-06-24T03:22:08Z,"1. Added the third-party software tabulate to the image of version 3.2.1.2. Fixed the Dockerfile error and added the compilation of llvm and ta.3. Fixed the error in the 04_fused_attention_example.md file.4. Modified the architecture and document errors in the quick_start.md and installation_guide.md files.<!---The core Triton is a small number of people, and we receive many PRs (thankyou!).  To help us review your code more quickly, **if you are a newcontributor (less than 3 PRs merged) we ask that you complete the followingtasks and include the filled-out checklist in your PR description.**Complete the following tasks before sending your PR, and replace `[ ]` with`[x]` to indicate you have done them.--># New contributor declaration- [ ] I am not making a trivial change, such as fixing a typo in a comment.- [ ] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [ ] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [ ] This PR does not need a test because `FILL THIS IN`.- Select one of the following.  - [ ] I have not added any `lit` tests.  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)","{
    ""ok"": true,
    ""score"": 75,
    ""reasoning"": ""The description lists specific file changes and fixes (e.g., adding tabulate to the Docker image, fixing Dockerfile error, correcting documentation errors), which gives a clear sense of what the PR does. However, it lacks explanation of why these changes are needed and does not mention any test or verification method. The intent is still understandable, and the title is specific enough to classify this as a documentation fix. Overall, the description is usable but could be more detailed."",
    ""summary"": ""Sufficient information provided to understand the changes, though lacking in context and verification details."",
    ""missing_items"": [
        ""explanation of why the errors were fixed"",
        ""verification method or test plan""
    ],
    ""suggestions"": [
        ""Add a brief motivation for each change (e.g., what the error was and how the fix resolves it)"",
        ""Mention if the changes were verified by building documentation or running a related script""
    ]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot's ok=true judgment is reasonable because the description, though lacking context and verification, provides specific changes and is not empty. The reasoning aligns with this judgment and score. Suggestions are specific, actionable, and free of 'required'/'must' language. Missing items are genuinely absent from the description. All dimensions pass audit.""
}",true,true,true,"The Review Bot's ok=true judgment is reasonable because the description, though lacking context and verification, provides specific changes and is not empty. The reasoning aligns with this judgment and score. Suggestions are specific, actionable, and free of 'required'/'must' language. Missing items are genuinely absent from the description. All dimensions pass audit."
754,[CI](fix) update default code owners,[CI],merged,release,2026-06-24T02:47:36Z,"## Related ISSUEhttps://github.com/triton-lang/triton-ascend/issues/667## SummaryThis PR updates the `.github/CODEOWNERS` default rule (`*`), replacing the inactive owner `@HEX1A0A` with three active core developers: `@KanuaK`, `@WuTYSFG`, and `@hongziqi`.The `*` rule is the **repository-wide fallback**: it applies to any file that is not matched by a more specific rule later in the file (GitHub uses last-match precedence). Paths such as `third_party/ascend/` already have dedicated entries and are **not** affected by this change.Before:```diff-*       @HEX1A0A```After:```diff+*       @KanuaK @WuTYSFG @hongziqi```## Why this change is needed1. **`@HEX1A0A` is no longer active on triton-ascend.** As the sole default owner, PRs touching uncovered paths (e.g. root-level configs, docs, CI files) could stall waiting for review from someone who is not available day-to-day.2. **Single point of failure on the catch-all rule.** One inactive person as the default owner creates a review bottleneck for any path without a dedicated CODEOWNERS entry.3. **Consistent with ascend maintainer ownership.** The same three maintainers already own `third_party/ascend/`. Using them as the default fallback keeps governance aligned and provides redundancy — any one of the three can review.## Scope of impact| Path type | Affected by this PR? | Reviewers after merge ||---|---|---|| Files with a more specific rule (e.g. `lib/Analysis/`, `third_party/ascend/`) | No — their dedicated owners still apply | Unchanged || Files without a dedicated rule (e.g. root `README`, `.github/workflows/`, top-level docs) | **Yes** | `@KanuaK`, `@WuTYSFG`, `@hongziqi` |## User ImpactNo code change. This is a repository governance update only. PRs that modify paths **without** a more specific CODEOWNERS entry will now request review from three active maintainers instead of one inactive maintainer.## CheckList- [x] I am not making a trivial change, such as fixing a typo in a comment.- [x] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [ ] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [x] This PR does not need a test because it only updates the CODEOWNERS governance file; no code or build behavior is affected.- Select one of the following.  - [x] I have not added any `lit` tests.  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)","{
    ""ok"": true,
    ""score"": 95,
    ""reasoning"": ""The description thoroughly explains the change (updating CODEOWNERS default rule), the motivation (inactive owner, single point of failure, consistency), the scope of impact, and why no tests are needed. It includes a related issue reference, before/after diff, and a clear rationale. This provides a maintainer with all necessary context to review the PR without further clarification."",
    ""summary"": ""Detailed and well-structured PR description covering change, motivation, impact, and test justification."",
    ""missing_items"": [],
    ""suggestions"": []
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""All audit dimensions are satisfied: ok judgment is reasonable given the highly detailed description; reasoning is self-consistent; missing_items are accurate (none missing); suggestions are valid (empty as expected for a complete description). No issues found.""
}",true,true,true,All audit dimensions are satisfied: ok judgment is reasonable given the highly detailed description; reasoning is self-consistent; missing_items are accurate (none missing); suggestions are valid (empty as expected for a complete description). No issues found.
752,[Libdevice](feat) Libdevice operators support the float16 data type,[Libdevice],open,release,2026-06-24T02:31:45Z,"<!---The core Triton is a small number of people, and we receive many PRs (thankyou!).  To help us review your code more quickly, **if you are a newcontributor (less than 3 PRs merged) we ask that you complete the followingtasks and include the filled-out checklist in your PR description.**Complete the following tasks before sending your PR, and replace `[ ]` with`[x]` to indicate you have done them.--># New contributor declaration- [ ] I am not making a trivial change, such as fixing a typo in a comment.- [ ] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [ ] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [ ] This PR does not need a test because `FILL THIS IN`.- Select one of the following.  - [ ] I have not added any `lit` tests.  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)","{
    ""ok"": false,
    ""score"": 25,
    ""reasoning"": ""The title gives a general idea (support float16 for libdevice operators), but the body is completely empty of any substantive content. It only contains the unmodified PR template with no filled checkboxes or description of the change, test plan, or motivation. This forces reviewers to guess what was done and how it was tested, making the description insufficient for review."",
    ""summary"": ""Empty description beyond title; no change details or test information provided."",
    ""missing_items"": [""change description"", ""test plan"", ""motivation or context""],
    ""suggestions"": [""Describe which libdevice operators were modified and how they support float16"", ""Explain why this change is needed (e.g., user requests, performance benefits)"", ""Add information about how the change was tested, including any relevant test commands""]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot correctly identified that the PR description is essentially empty (only an unmodified template), so ok=false is reasonable. The reasoning is consistent with that judgment, the missing_items are genuinely absent, and the suggestions are specific and do not use prohibited language.""
}",true,true,true,"The Review Bot correctly identified that the PR description is essentially empty (only an unmodified template), so ok=false is reasonable. The reasoning is consistent with that judgment, the missing_items are genuinely absent, and the suggestions are specific and do not use prohibited language."
748,[ssbuffer](fix) fixpipe need to add when there are many users,[ssbuffer],merged,release,2026-06-23T14:44:54Z,"# Title: fixpipe need to add when there are many users## Summary:Fix an issue in patternMatchCUBE where downstream pattern matching incorrectly processed operations with multiple users. The fixpipe optimization should only apply when there is a single-user chain.## Changes:- Skip downstream pattern matching if the operation has multiple users (!op->hasOneUse())- Break out of the yield chain traversal if an intermediate operation has multiple users## Rationale:When an operation result has multiple users, following the downstream chain for pattern matching can lead to incorrect fixpipe insertion. This patch ensures we only traverse single-use chains during downstream analysis.# New contributor declaration- [x] I am not making a trivial change, such as fixing a typo in a comment.- [x] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [x] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [ ] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [x] This PR does not need a test because `FILL THIS IN`.- Select one of the following.  - [ ] I have not added any `lit` tests.  - [x] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)",,false,,,,,
746,Remove data type restrictions for tl.gather,[Misc],open,"document,restricted-files",2026-06-23T14:08:38Z,"## 背景`python/triton/language/semantic.py:1773-1774` 对 `tl.gather` 的 `src` 参数加入了一条上游社区不存在的 dtype 检查：```pythonif not (src.dtype.is_floating() or src.dtype.is_int8()):    raise ValueError(...)```此检查在 fork commit `313dccecf`（2025-12）引入，当时编译器 pipeline 尚未完善，部分整数类型的 gather lowering 不支持。如今编译器已完整支持，该检查由""必要的保护""退化为""过时的限制""。## 当前现状该检查**放行**的类型：`float16/bf16/float32/float64/fp8*/int8`被**拦截**的类型：| 被拦截类型 | 后端实际能力 | 结论 ||-----------|-------------|------|| `i16, ui16, i32, ui32` | 硬件 VGatherOp 原生支持（`HIVMVectorOps.td:1547`，`Gather1D.cpp:107-118`） | 前端误拦 || `i64, ui64` | `HFusionOps.cpp:2225` 的 `isInteger(64)` 强制走标量循环分解 | 前端误拦 || `uint8, bool` | bool 经 `LegalizeBoolPass` → int8 → normalize → f16；uint8 同理 | 前端误拦 |**社区上游的行为**：对 `src` 不作任何 dtype 限制，所有 Triton 支持的标量类型均可传入 `tl.gather`。## 为什么可以删### 全链路验证被拦截的类型去掉检查后，经过的编译器链路**没有任何环节进行类型拦截**：```mermaidflowchart TD    A[""semantic.py:1771<br/>gather(src, idx, axis)<br/>❌ 无类型检查""]    --> B[""TritonOpConverter.cpp:1942<br/>GatherConverter<br/>→ func.call @triton_gather_N<br/>❌ 无类型检查""]    --> C[""AdaptTritonKernel.cpp:210<br/>elemTy = srcTy.getElementType()<br/>→ hfusion::GatherOp<br/>❌ 无类型检查""]    --> D{""Normalize.cpp:4239<br/>NormalizeToTargetType<br/>&lt;int8_t, GatherOp&gt;""}    D -->|""i16/ui16/i32/ui32<br/>i64/ui64/uint8/bool<br/>不匹配，跳过""| E{""HFusionOps.cpp:2225<br/>isInteger(64) ?""}    E -->|""i64 / ui64""| F[""强制走 decomposeOperation()<br/>→ scf.for 标量循环 ✅""]    E -->|""i16/ui16/i32/ui32<br/>uint8 / bool""| G{""gatherAxis == rank-1 ?""}    G -->|""✅ 末轴""| H[""HFusionToHIVM.cpp:649<br/>→ hivm::VGatherOp<br/>❌ 无类型检查""]    H --> I{""HIVMVectorOps.td:1547<br/>OperElemTypeConstraints<br/>[0] ∈ [I16,UI16,I32,UI32,<br/>F16,BF16,F32] ?""}    I -->|""✅ 全部在列表中""| J[""HIVMToStandard<br/>→ Gather1D.cpp<br/>→ NPU 硬件执行 ✅""]    G -->|""❌ 非末轴""| F```### 硬件指令级证据**末轴 gather（原支持类型 + i16/ui16/i32/ui32）→ VGatherOp 硬件原生**：```tablegen// HIVMVectorOps.td:1547 — VGatherOp 硬件指令类型约束def VGatherOp : HIVM_VectorOp<""vgather"", [    OperElemTypeConstraints<[0], [I16, UI16, I32, UI32, F16, BF16, F32]>,    //                         ↑   ↑    ↑    ↑    //                 被前端误拦的四种整数类型，硬件原生支持]>// Gather1D.cpp:107-118 — NPU 模板运行时注册，与 HIVM 完全对应REGISTE_GATHER(1, int16_t);REGISTE_GATHER(1, uint16_t);REGISTE_GATHER(1, int32_t);REGISTE_GATHER(1, uint32_t);```**非末轴 gather（任意类型）→ decomposeOperation 标量循环分解**：```cpp// HFusionOps.cpp:2224-2226 — 非末轴或 i64 走分解，分解后是纯标量 extract/insertif (gatherAxis == rank - 1 && !srcElmTy.isInteger(64))    return failure();  // failure = 不分解 → 走 VGatherOp 硬件// 不满足条件的（非末轴 / i64）→ 继续往下 → scf.for 循环 + tensor.extract + tensor.insert// 标量 extract/insert 不检查数据类型，任何 MLIR 合法类型均可```**i64/ui64（无论末轴与否）→ 强制走分解**：```cpp// HFusionOps.cpp:2225 — i64 显式排除在 VGatherOp 路径之外if (gatherAxis == rank - 1 && !srcElmTy.isInteger(64))//                               ^^^^^^^^^^^^^^^^^^^^//                          i64 不满足此条件 → 强制走 decomposeOperation```## 验证基于现有 `generalization_cases/test_general_gather.py`，扩展 dtype 参数化覆盖到全部被拦截类型：| src dtype | 测试 shape 数 | 结果 ||-----------|:---:|------|| `float32, float16, bfloat16` | 6 | ✅ 全通过（原本支持） || `int8` | 6 | ✅ 全通过（原本支持，normalize→f16） || **`int32, int16, int64`** | 6 | ✅ **全通过（新放行，含末轴/非末轴）** || **`uint8, bool`** | 6 | ✅ **全通过（新放行，含末轴/非末轴）** |> 注：`[128,64]×[128,128]` 大 shape 场景因 UB 内存不足跳过，所有 dtype 表现一致，非本次修改引入。## 修改内容```diff-        if not (src.dtype.is_floating() or src.dtype.is_int8()):-            raise ValueError(f""Expected dtype fp16/fp32/bf16/f8E5M2/f8E4M3FN/int8, but got {src.dtype}"")-```仅删除两行，无其他改动。行为与上游社区一致：对所有 Triton 支持的标量类型放行。","{
    ""ok"": true,
    ""score"": 95,
    ""reasoning"": ""The PR description is exceptionally thorough. It explains the background (why the restriction existed), the current state (types that were blocked vs. supported), full pipeline verification with a detailed flowchart, hardware instruction evidence, and a clear test plan with results across multiple dtypes and shapes. The actual diff is minimal and shown. No critical information is missing for a maintainer to understand and review the change. The description exceeds the minimum requirement by a wide margin."",
    ""summary"": ""Comprehensive description with clear reasoning, pipeline analysis, and test verification."",
    ""missing_items"": [],
    ""suggestions"": [
        ""Consider adding a brief note that pre-commit was run and existing tests pass, though the provided test coverage already demonstrates correctness.""
    ]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot's evaluation is accurate. The PR description is exceptionally thorough, covering background, current state, pipeline verification, hardware evidence, test results, and the exact diff. The ok=true judgment is clearly justified. The missing_items list is correctly empty as no critical information is lacking. The suggestion is actionable and phrased as a polite consideration without 'required'/'must' language. The reasoning is self-consistent and aligns with the score and judgment.""
}",true,true,true,"The Review Bot's evaluation is accurate. The PR description is exceptionally thorough, covering background, current state, pipeline verification, hardware evidence, test results, and the exact diff. The ok=true judgment is clearly justified. The missing_items list is correctly empty as no critical information is lacking. The suggestion is actionable and phrased as a polite consideration without 'required'/'must' language. The reasoning is self-consistent and aligns with the score and judgment."
743,[Dot](test) Re-enable tf32/hf32 dot tests and document allow_tf32 param,[Dot],open,"release,document",2026-06-23T12:35:51Z,"Remove skip/xfail marks on test_dot_2, test_dot_2_allow_tf32 and test_dot_2_input_tf32 now that the TA backend supports allow_tf32 / input_precision=""tf32"".Add allow_tf32 entry to the dot op parameter table, noting the per-chip precision mapping: A2/A3 -> ""hf32"", A5 -> native ""tf32"".<!---The core Triton is a small number of people, and we receive many PRs (thankyou!).  To help us review your code more quickly, **if you are a newcontributor (less than 3 PRs merged) we ask that you complete the followingtasks and include the filled-out checklist in your PR description.**Complete the following tasks before sending your PR, and replace `[ ]` with`[x]` to indicate you have done them.--># New contributor declaration- [x] I am not making a trivial change, such as fixing a typo in a comment.- [x] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [x] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [ ] This PR does not need a test because `FILL THIS IN`.- Select one of the following.  - [ ] I have not added any `lit` tests.  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)","{
    ""ok"": true,
    ""score"": 88,
    ""reasoning"": ""The description clearly explains the change (removing skip/xfail marks and adding documentation) and indicates that tests have been added. The title is explicit about the purpose. Although no detailed test plan or verification steps are provided, the nature of the change (re-enabling existing tests) makes the test plan implicit. The overall description is sufficient for a maintainer to understand the PR."",
    ""summary"": ""PR description is clear and provides sufficient context for review."",
    ""missing_items"": [],
    ""suggestions"": [""Consider adding a summary of test results or any verification performed to further assist reviewers.""]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot's ok=true judgment is reasonable as the description clearly explains the change and includes a test checklist. The reasoning is self-consistent, the suggestion is non-mandatory and actionable, and the missing items list is appropriately empty.""
}",true,true,true,"The Review Bot's ok=true judgment is reasonable as the description clearly explains the change and includes a test checklist. The reasoning is self-consistent, the suggestion is non-mandatory and actionable, and the missing items list is appropriately empty."
741,[CI](fix) Modify the A5 pipeline starter,[CI],merged,CICD,2026-06-23T11:53:21Z,"Due to compliance issues, the A5 pipeline will be started here using a public account.","{
    ""ok"": true,
    ""score"": 75,
    ""reasoning"": ""The title clearly indicates the change is a CI fix for the A5 pipeline starter. The body explains the motivation (compliance issues) and the approach (using a public account). While concise, this provides sufficient context for a maintainer to understand the intent. However, lacking a test plan or more specific changes may limit full reviewability; hence the score is 75."",
    ""summary"": ""Description is brief but communicates what and why; acceptable for a simple CI change."",
    ""missing_items"": [""Test plan or verification method"", ""More detailed description of the specific modifications made""],
    ""suggestions"": [""Consider describing what specific configuration or code changes were made"", ""Add a note on how to verify the pipeline works correctly after the change""]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The ok judgment is reasonable because the description, though concise, provides the motivation and approach. The reasoning is self-consistent: it notes both the sufficiency for a simple change and the lack of test details. The suggestions are phrased as constructive guidance without imperative language such as 'must'. The missing items (test plan and specific change details) are genuinely absent from the description.""
}",true,true,true,"The ok judgment is reasonable because the description, though concise, provides the motivation and approach. The reasoning is self-consistent: it notes both the sufficiency for a simple change and the lack of test details. The suggestions are phrased as constructive guidance without imperative language such as 'must'. The missing items (test plan and specific change details) are genuinely absent from the description."
738,[ssbuffer](fix) fix detecting cloned ops in CloneOps,[ssbuffer],open,release,2026-06-23T09:10:20Z,"<!---The core Triton is a small number of people, and we receive many PRs (thankyou!).  To help us review your code more quickly, **if you are a newcontributor (less than 3 PRs merged) we ask that you complete the followingtasks and include the filled-out checklist in your PR description.**Complete the following tasks before sending your PR, and replace `[ ]` with`[x]` to indicate you have done them.--># New contributor declaration- [ ] I am not making a trivial change, such as fixing a typo in a comment.- [ ] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [ ] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [ ] This PR does not need a test because `FILL THIS IN`.- Select one of the following.  - [ ] I have not added any `lit` tests.  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)","{
    ""ok"": false,
    ""score"": 45,
    ""reasoning"": ""The body consists solely of the unmodified PR template (boilerplate markdown comments and unchecked checkboxes), with no custom description of the change, its motivation, or how it was tested. The title provides a general indication of the fix ('fix detecting cloned ops in CloneOps') but lacks the context needed for a maintainer to understand the issue, the approach taken, or the verification performed. As a result, the description does not meet the bar for effective PR communication; it would be difficult for reviewers to proceed without more information."",
    ""summary"": ""Non-compliant: body contains only template placeholders, missing change details and test plan."",
    ""missing_items"": [""change description"", ""test plan""],
    ""suggestions"": [
        ""Provide a brief summary of what was broken in the cloned ops detection and how this fix addresses it"",
        ""Describe the testing done (e.g., unit tests added, existing tests passed) or explain why tests are not needed""
    ]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot correctly determined that the PR description consists solely of an unmodified template with no substantive content. The ok=false judgment is reasonable. Missing items (change description, test plan) are genuinely absent. Suggestions are specific, actionable, and avoid 'required'/'must' language. Reasoning aligns with the judgment and is self-consistent.""
}",true,true,true,"The Review Bot correctly determined that the PR description consists solely of an unmodified template with no substantive content. The ok=false judgment is reasonable. Missing items (change description, test plan) are genuinely absent. Suggestions are specific, actionable, and avoid 'required'/'must' language. Reasoning aligns with the judgment and is self-consistent."
736,[CI](feat) add CODEOWNERS notify job to labeler workflow,[CI],merged,"CICD,document",2026-06-23T07:32:18Z,"## SummaryAdds a `notify-codeowners` job to the existing `labeler.yml` workflow.When a PR is opened or updated, it:1. Parses changed files2. Matches them against `.github/CODEOWNERS` rules3. Posts a comment @mentioning the relevant code owners with their files## Behavior- Deletes old bot comment before posting new one (no duplicate spam)- Skips silently if no CODEOWNERS rules match- Shares the same `pull_request_target` trigger and permissions as the existing labeler job## Example output> 📂 **Code Owners** — the following files under code ownership were modified.>> Please review:>> **@TecJesh**> - `lib/Analysis/Alias.cpp`>>  Generated by labeler workflow## NoteAlso fixes pre-existing trailing whitespace and missing EOF newline in `docs/zh/installation_guide.md` and `docs/zh/quick_start.md` — these were caught by pre-commit `--all-files` and are unrelated to the main change.","{
    ""ok"": true,
    ""score"": 85,
    ""reasoning"": ""The description clearly explains what the PR does (adds a notify-codeowners job to the labeler workflow), how it behaves (parses files, matches CODEOWNERS, posts a comment, avoids duplicates, skips silently if no matches), and includes an example output. The change is easy to understand and reason about. However, the description does not mention any testing or verification method (e.g., manual testing, running the workflow on a fork), which is helpful for reviewers to assess reliability. This missing information is minor but would improve completeness."",
    ""summary"": ""Description is clear and detailed; missing explicit test plan."",
    ""missing_items"": [""Test plan or verification method""],
    ""suggestions"": [""Consider adding a short section on how this change was tested (e.g., manually on a fork, or by inspecting the generated CI run).""]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot's evaluation is sound: ok=true matches the informative description, the missing item (test plan) is genuinely absent, the suggestion is constructive and non-prescriptive, and the reasoning aligns with the judgment.""
}",true,true,true,"The Review Bot's evaluation is sound: ok=true matches the informative description, the missing item (test plan) is genuinely absent, the suggestion is constructive and non-prescriptive, and the reasoning aligns with the judgment."
731,[WIP][ssbuffer](fix) anatate analyzeArgs PASS,[WIP],open,release,2026-06-23T06:47:25Z,"<!---The core Triton is a small number of people, and we receive many PRs (thankyou!).  To help us review your code more quickly, **if you are a newcontributor (less than 3 PRs merged) we ask that you complete the followingtasks and include the filled-out checklist in your PR description.**Complete the following tasks before sending your PR, and replace `[ ]` with`[x]` to indicate you have done them.--># New contributor declaration- [ ] I am not making a trivial change, such as fixing a typo in a comment.- [ ] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [ ] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [ ] This PR does not need a test because `FILL THIS IN`.- Select one of the following.  - [ ] I have not added any `lit` tests.  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)","{
    ""ok"": false,
    ""score"": 20,
    ""reasoning"": ""The title is somewhat specific but the body contains only the template text with no actual description of the change, no testing plan, and no explanation of the fix. This provides almost no useful information for a reviewer to understand or evaluate the PR."",
    ""summary"": ""PR description lacks substantive content; template not filled in."",
    ""missing_items"": [""change description"", ""test plan"", ""explanation of the fix""],
    ""suggestions"": [""Add a clear description of what the fix does and why it is needed."", ""Include details on how the change was tested (e.g., added tests, existing tests pass)."", ""Consider explaining the issue being addressed and the approach taken.""]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The review bot correctly identifies that the PR description lacks substantive content; the ok=false judgment aligns with the presence of only an unfilled template. The reasoning is coherent, the suggestions are specific and constructive (using 'Add', 'Include', 'Consider' without mandatory language), and the listed missing items are indeed absent.""
}",true,true,true,"The review bot correctly identifies that the PR description lacks substantive content; the ok=false judgment aligns with the presence of only an unfilled template. The reasoning is coherent, the suggestions are specific and constructive (using 'Add', 'Include', 'Consider' without mandatory language), and the listed missing items are indeed absent."
